neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.00909090909090909,0.5,0.0,0.5863013698630137,220
0.022727272727272728,0.5,0.15030674846625766,1.0,111
0.05909090909090909,0.5,0.0,0.0,142
0.031818181818181815,0.5,0.0,0.9972602739726028,450
0.5272727272727272,0.0,0.009202453987730062,0.8767123287671232,65
0.08636363636363636,0.0,0.0,0.0,1700
0.24545454545454545,0.5,0.009202453987730062,0.8958904109589041,115
0.1409090909090909,0.5,0.0,0.4931506849315069,120
0.02727272727272727,0.0,0.003067484662576687,0.0,31
0.00909090909090909,0.0,0.018404907975460124,0.8602739726027397,58
0.07727272727272727,0.5,0.0,0.0,125
0.09090909090909091,0.5,0.0,0.0,160
0.05454545454545454,0.0,0.0,0.030136986301369864,66
0.004545454545454545,0.5,0.0,1.0,590
0.36818181818181817,0.0,0.02147239263803681,0.4767123287671233,52
0.19999999999999998,0.0,0.0,0.17534246575342466,79
0.02727272727272727,0.0,0.0,0.0,60
0.03636363636363636,0.5,0.0,0.0,90
0.08636363636363636,0.5,0.0,0.0,120
0.12727272727272726,0.5,0.0,0.0958904109589041,126
0.02727272727272727,0.5,0.0,0.038356164383561646,130
0.45454545454545453,0.5,0.0,0.9863013698630138,125
0.09090909090909091,0.0,0.0,0.0,55
0.10909090909090909,0.0,0.0,0.26575342465753427,89
0.3227272727272727,0.5,0.0,0.32054794520547947,249
0.004545454545454545,0.5,0.0,0.0,210
0.12727272727272726,0.5,0.0,0.0,110
0.03636363636363636,0.0,0.0,0.0,64
0.20454545454545453,0.0,0.0,0.0,70
0.031818181818181815,0.5,0.0,0.6876712328767123,383
0.19545454545454544,0.5,1.0,0.9095890410958904,234
0.34545454545454546,0.0,0.0,0.0,80
0.00909090909090909,0.5,0.0,0.0,150
0.2545454545454545,0.0,0.0,0.9342465753424658,50
0.02727272727272727,0.5,0.0,0.0,130
0.36363636363636365,0.0,0.006134969325153375,0.14246575342465753,56
0.00909090909090909,0.5,0.0,0.0,100
0.00909090909090909,0.5,0.0,0.024657534246575342,150
0.12727272727272726,0.5,1.0,0.9178082191780822,184
0.35909090909090907,0.5,0.0,0.0,150
0.8999999999999999,0.5,0.0,0.2219178082191781,110
0.2772727272727273,0.5,0.0,1.0,125
0.08636363636363636,0.0,0.0,0.0,85
0.42727272727272725,0.5,0.0,0.5698630136986301,105
0.23636363636363636,0.5,0.0,0.8410958904109589,245
0.05454545454545454,0.5,0.0,0.0958904109589041,128
0.19545454545454544,0.5,0.0,0.0,315
0.05454545454545454,0.0,0.0,0.0,35
0.10454545454545454,0.5,0.0,0.8986301369863013,180
0.01818181818181818,0.5,0.0,0.0,109
0.35909090909090907,0.0,0.006134969325153375,0.0547945205479452,50
0.08636363636363636,0.0,0.0,0.473972602739726,75
0.03636363636363636,0.5,0.0,0.0,80
0.02727272727272727,0.5,0.0,0.06027397260273973,200
0.04090909090909091,0.5,0.0,0.0,300
0.09090909090909091,0.5,0.003067484662576687,0.0,175
0.5636363636363636,1.0,0.0,0.9917808219178083,60
0.11818181818181818,0.5,0.0,0.9260273972602739,225
0.20454545454545453,0.0,0.0,0.0,50
0.00909090909090909,0.0,0.006134969325153375,0.6136986301369863,135
0.2545454545454545,0.0,0.0,0.0,70
0.004545454545454545,0.5,0.0,0.08767123287671233,200
0.02727272727272727,0.0,0.0,0.0,60
0.00909090909090909,0.5,0.0,0.4849315068493151,170
0.07272727272727272,0.5,0.0,0.021917808219178082,150
0.09090909090909091,0.5,0.0,0.019178082191780823,240
0.05454545454545454,0.5,0.0,0.673972602739726,312
0.12272727272727273,0.0,0.018404907975460124,0.7561643835616438,100
0.00909090909090909,0.5,0.0,0.2602739726027397,100
0.39545454545454545,0.5,0.0,0.0,65
0.06818181818181818,0.5,0.003067484662576687,0.0,160
0.20454545454545453,0.5,0.0,0.0,145
0.049999999999999996,0.0,0.012269938650306749,0.8493150684931506,999
0.10454545454545454,0.0,0.0,0.11232876712328767,70
0.12727272727272726,0.5,0.0,0.726027397260274,159
0.5772727272727273,0.0,0.0,0.13424657534246576,39
0.42727272727272725,0.0,0.0,0.24657534246575344,200
0.05454545454545454,0.5,0.0,0.8273972602739726,160
0.7363636363636363,1.0,0.015337423312883437,1.0,30
0.09090909090909091,0.0,0.0,0.0,50
0.10909090909090909,0.0,0.0,0.1452054794520548,40
0.17272727272727273,0.5,0.006134969325153375,0.9123287671232877,400
0.05454545454545454,0.0,0.003067484662576687,0.0,50
0.2545454545454545,0.5,0.0,0.0,140
0.03636363636363636,0.0,0.0,0.0410958904109589,50
0.031818181818181815,0.5,0.3680981595092025,1.0,199
0.12727272727272726,0.5,0.0,0.28493150684931506,190
0.18636363636363634,0.0,0.0,0.15616438356164383,68
0.23636363636363636,0.5,0.0,0.0,225
0.10454545454545454,0.5,0.012269938650306749,0.6657534246575343,100
0.11363636363636363,0.5,0.0,0.44931506849315067,250
0.00909090909090909,0.5,0.0,0.0,99
0.03636363636363636,0.5,0.0,0.9232876712328767,200
0.12727272727272726,0.0,0.0,0.0,100
0.36818181818181817,1.0,0.003067484662576687,0.7424657534246576,15
0.13636363636363635,0.0,0.0,0.0,75
0.24545454545454545,0.0,0.018404907975460124,0.9342465753424658,80
0.01818181818181818,0.0,0.0,0.4602739726027397,90
0.00909090909090909,0.0,0.0,0.9808219178082191,75
0.031818181818181815,0.5,0.0,0.35342465753424657,295
0.05454545454545454,0.0,0.0,0.8876712328767123,50
0.46818181818181814,0.5,0.006134969325153375,0.2191780821917808,128
0.013636363636363636,0.0,0.003067484662576687,0.3287671232876712,60
0.03636363636363636,0.5,0.046012269938650305,0.5506849315068493,99
0.08636363636363636,0.0,0.0,0.0,190
0.20454545454545453,0.0,0.0,0.0,65
0.02727272727272727,0.0,0.009202453987730062,0.0,53
0.09545454545454544,0.5,0.003067484662576687,0.6328767123287671,149
0.031818181818181815,1.0,0.015337423312883437,0.8602739726027397,70
0.02727272727272727,0.5,0.0,0.0,60
0.00909090909090909,0.5,0.0,0.0,135
0.08636363636363636,0.5,0.0,0.08767123287671233,165
0.05454545454545454,0.0,0.0,0.16164383561643836,85
0.23636363636363636,0.5,0.0,0.0,200
0.24545454545454545,0.0,0.0,0.9972602739726028,89
0.19999999999999998,1.0,0.009202453987730062,1.0,26
0.2409090909090909,0.0,0.0,0.0273972602739726,120
0.11818181818181818,0.5,0.0,0.0,195
0.022727272727272728,0.5,0.7085889570552147,0.5150684931506849,262
0.10454545454545454,0.5,0.0,0.26575342465753427,585
0.004545454545454545,0.5,0.03680981595092024,0.673972602739726,198
0.10454545454545454,0.0,0.0,0.810958904109589,125
0.19999999999999998,0.0,0.0,0.7972602739726028,71
0.07727272727272727,0.5,0.0,0.3315068493150685,180
0.06818181818181818,0.0,0.0,0.0,44
0.022727272727272728,0.5,0.006134969325153375,0.1178082191780822,150
0.19999999999999998,0.5,0.003067484662576687,0.4410958904109589,110
0.09545454545454544,0.5,0.003067484662576687,0.0,143
0.031818181818181815,1.0,0.012269938650306749,0.5150684931506849,299
0.01818181818181818,0.0,0.003067484662576687,0.34794520547945207,95
0.031818181818181815,0.0,0.08895705521472393,0.915068493150685,199
0.05909090909090909,0.5,0.0,0.1095890410958904,95
0.05454545454545454,0.5,0.0,0.0,170
0.3318181818181818,0.5,0.003067484662576687,0.9863013698630138,85
0.02727272727272727,0.0,0.0,0.0,68
0.13636363636363635,0.0,0.0,0.0,47
0.10454545454545454,0.5,0.0,0.0,118
0.2545454545454545,0.0,0.0,0.18356164383561643,60
0.05454545454545454,0.5,0.0,0.038356164383561646,200
0.20454545454545453,0.0,0.0,0.0,100
0.031818181818181815,0.0,0.08895705521472393,0.4273972602739726,107
0.11363636363636363,0.0,0.0,0.3835616438356164,95
0.07272727272727272,0.0,0.12883435582822086,0.989041095890411,54
0.06363636363636363,0.5,0.0,0.0,125
0.02727272727272727,0.5,0.003067484662576687,0.1506849315068493,150
0.10454545454545454,0.0,0.0,0.0958904109589041,90
0.013636363636363636,0.0,0.0,0.0,43
0.02727272727272727,0.0,0.003067484662576687,0.2191780821917808,65
0.02727272727272727,0.5,0.006134969325153375,0.9013698630136986,149
0.03636363636363636,0.5,0.0,0.0,125
0.09090909090909091,0.0,0.003067484662576687,0.12054794520547946,56
0.19545454545454544,0.5,0.0,0.4465753424657534,245
0.05454545454545454,0.5,0.0,0.0,150
0.09545454545454544,0.5,0.0,0.0027397260273972603,125
0.13636363636363635,0.0,0.0,0.1643835616438356,85
0.004545454545454545,0.5,0.0,0.1095890410958904,409
0.00909090909090909,0.0,0.0,0.5150684931506849,50
0.3227272727272727,0.5,0.7085889570552147,0.8712328767123287,303
0.11818181818181818,1.0,0.006134969325153375,0.9534246575342465,39
0.031818181818181815,0.0,0.1411042944785276,0.9726027397260274,62
0.4636363636363636,0.5,0.0,0.9068493150684932,172
0.24545454545454545,0.5,0.0,0.7972602739726028,103
0.2545454545454545,0.5,0.0,0.5780821917808219,99
0.24545454545454545,0.5,0.0,0.6684931506849315,45
0.11363636363636363,0.0,0.0,0.0,70
0.013636363636363636,0.5,0.0,0.5561643835616439,70
0.03636363636363636,0.0,0.009202453987730062,0.0027397260273972603,79
0.3181818181818182,0.0,0.003067484662576687,0.06301369863013699,50
0.17727272727272728,0.5,0.0,0.0,85
0.05454545454545454,0.0,0.0,0.0,93
0.05454545454545454,0.0,0.0,0.8,120
0.2545454545454545,0.0,0.0,0.0,120
0.16818181818181818,0.0,0.009202453987730062,0.21095890410958903,59
0.00909090909090909,0.0,0.0,0.0,80
0.2318181818181818,0.0,0.0,0.0,60
0.031818181818181815,0.5,0.05214723926380368,1.0,534
0.02727272727272727,0.0,0.0,0.0,41
0.06818181818181818,0.0,0.0,0.23013698630136986,45
0.045454545454545456,0.5,0.0,0.0547945205479452,210
0.05454545454545454,0.0,0.003067484662576687,0.42191780821917807,65
0.05454545454545454,0.0,0.006134969325153375,0.0,70
0.12727272727272726,0.5,0.09815950920245399,0.8931506849315068,300
0.08636363636363636,0.0,0.003067484662576687,0.0,150
0.44545454545454544,0.0,0.0,0.24657534246575344,60
0.2772727272727273,0.5,0.003067484662576687,0.9452054794520548,84
0.10454545454545454,0.5,0.0,0.4438356164383562,185
0.05454545454545454,0.5,0.0,0.0,250
0.16363636363636364,0.5,0.0,0.0027397260273972603,200
0.049999999999999996,0.5,0.7085889570552147,0.7808219178082192,341
0.09545454545454544,0.0,0.0,0.0,62
0.16818181818181818,0.0,0.0,0.24383561643835616,50
0.08636363636363636,0.0,0.0,0.6520547945205479,95
0.11818181818181818,0.5,0.0,0.7589041095890411,276
0.05454545454545454,0.5,0.0,0.5397260273972603,140
0.0,0.5,0.0,0.0,150
0.10454545454545454,0.0,0.003067484662576687,0.019178082191780823,75
0.031818181818181815,0.5,0.0,0.5506849315068493,499
0.05454545454545454,0.5,0.006134969325153375,0.7041095890410959,245
0.08181818181818182,0.0,0.003067484662576687,0.24657534246575344,70
0.3045454545454545,1.0,0.0,0.9945205479452055,100
0.22272727272727272,0.0,0.009202453987730062,0.8438356164383561,50
0.39545454545454545,0.0,0.0,0.873972602739726,54
0.12727272727272726,0.5,0.0,0.0,115
0.19999999999999998,0.0,0.0,0.0,35
0.03636363636363636,0.0,0.0,0.0,75
0.19999999999999998,0.5,0.0,0.07671232876712329,55
0.004545454545454545,0.5,0.14723926380368096,0.4191780821917808,737
0.10454545454545454,0.0,0.0,0.07671232876712329,80
0.00909090909090909,0.0,0.0,0.0,40
0.5636363636363636,0.0,0.0,0.0,150
0.05454545454545454,0.5,0.0,0.0,275
0.10454545454545454,0.5,0.0,0.10410958904109589,124
0.049999999999999996,0.0,0.0,0.0,120
0.05454545454545454,0.0,0.003067484662576687,0.0,80
0.03636363636363636,0.5,0.0,0.7753424657534247,225
0.03636363636363636,0.5,0.0,0.0,170
0.12272727272727273,0.5,0.0,0.0,295
0.35,0.5,0.0,0.33972602739726027,700
0.013636363636363636,0.0,0.006134969325153375,0.9917808219178083,79
0.05454545454545454,0.5,0.0,0.9068493150684932,451
0.09999999999999999,0.0,0.003067484662576687,0.1863013698630137,80
0.2909090909090909,0.5,0.0,0.0,225
0.21363636363636362,0.5,0.009202453987730062,0.8602739726027397,115
0.013636363636363636,0.5,0.0,0.28493150684931506,124
0.031818181818181815,0.5,0.0,0.7095890410958904,250
0.8999999999999999,0.5,0.003067484662576687,0.7671232876712328,275
0.00909090909090909,0.5,0.003067484662576687,0.8246575342465754,250
0.08636363636363636,0.5,0.0,0.07671232876712329,249
0.45454545454545453,0.5,0.0,0.8684931506849315,175
0.08636363636363636,0.5,0.003067484662576687,0.8931506849315068,175
0.9181818181818181,0.0,0.006134969325153375,0.24383561643835616,65
0.09090909090909091,0.5,0.08282208588957056,0.1643835616438356,199
0.09545454545454544,0.0,0.0,0.0,35
0.049999999999999996,0.5,0.2914110429447853,0.8958904109589041,450
0.00909090909090909,0.5,0.003067484662576687,0.0,150
0.09999999999999999,0.5,0.0,0.6082191780821918,70
0.09545454545454544,0.5,0.003067484662576687,0.8438356164383561,180
0.004545454545454545,0.5,0.0,0.0,125
0.09545454545454544,0.0,0.0,0.0,49
0.004545454545454545,0.5,0.0,0.0,200
0.05454545454545454,0.0,0.003067484662576687,0.0,50
0.02727272727272727,0.0,0.012269938650306749,0.8657534246575342,70
0.3227272727272727,0.5,0.7085889570552147,0.9095890410958904,316
0.10454545454545454,0.5,0.024539877300613498,0.5397260273972603,99
0.15,0.5,0.0,0.44931506849315067,170
0.11818181818181818,0.5,0.024539877300613498,0.9232876712328767,350
0.05909090909090909,0.0,0.0736196319018405,0.915068493150685,48
0.01818181818181818,0.5,0.0,0.09863013698630137,100
0.13636363636363635,0.0,0.0,0.0,45
0.05454545454545454,0.5,0.0,0.8493150684931506,200
0.07272727272727272,0.0,0.0,0.5178082191780822,75
0.05454545454545454,0.0,0.009202453987730062,0.7534246575342466,70
0.08636363636363636,0.5,0.0,0.0,110
0.01818181818181818,1.0,0.024539877300613498,0.0273972602739726,49
0.2545454545454545,0.5,0.009202453987730062,0.36712328767123287,58
0.00909090909090909,0.0,0.003067484662576687,0.8027397260273973,125
0.2863636363636364,0.0,0.0,0.0,75
0.09545454545454544,0.0,0.0,0.0,50
0.35909090909090907,0.0,0.003067484662576687,0.2958904109589041,50
0.05909090909090909,0.0,0.003067484662576687,0.9972602739726028,77
0.20909090909090908,0.0,0.006134969325153375,0.9561643835616438,70
0.05454545454545454,0.0,0.0,0.4301369863013699,66
0.05454545454545454,0.0,0.0,0.0,45
0.02727272727272727,0.5,0.0,0.0,110
0.06818181818181818,0.5,0.0,0.0,125
0.031818181818181815,0.5,0.06748466257668712,0.9972602739726028,195
0.01818181818181818,0.5,0.006134969325153375,0.021917808219178082,99
0.2545454545454545,0.0,0.0,0.2547945205479452,95
0.10454545454545454,0.0,0.0,0.0,69
0.01818181818181818,0.0,0.0,0.23013698630136986,169
0.12727272727272726,0.5,0.0,0.0,149
0.10909090909090909,0.5,0.0,0.2,150
0.02727272727272727,0.0,0.009202453987730062,0.24383561643835616,40
0.40454545454545454,0.0,0.0,0.9643835616438357,59
0.00909090909090909,0.0,0.0,0.8547945205479452,90
0.10454545454545454,0.0,0.003067484662576687,1.0,128
0.05454545454545454,0.5,0.0,0.8958904109589041,100
0.1409090909090909,0.0,0.3128834355828221,0.6904109589041096,59
0.12727272727272726,0.5,0.0,0.3506849315068493,79
0.13636363636363635,0.0,0.0,0.0,45
0.05454545454545454,0.5,0.0,0.21095890410958903,300
0.02727272727272727,0.5,0.003067484662576687,0.1506849315068493,100
0.05909090909090909,0.0,0.0736196319018405,0.9342465753424658,48
0.24545454545454545,0.0,0.003067484662576687,0.4328767123287671,80
0.02727272727272727,0.5,0.06134969325153374,0.6054794520547945,172
0.20909090909090908,0.0,0.05214723926380368,0.4931506849315069,135
0.05909090909090909,0.0,0.0,0.0958904109589041,75
0.04090909090909091,0.5,0.0,0.5013698630136987,80
0.12727272727272726,0.0,0.0,0.0,100
0.049999999999999996,0.5,0.0,0.16712328767123288,299
0.12727272727272726,0.5,0.0,0.038356164383561646,130
0.34545454545454546,0.5,0.003067484662576687,0.6356164383561644,120
0.3227272727272727,0.5,0.0,0.5917808219178082,185
0.05454545454545454,0.5,0.0,0.4246575342465753,259
0.02727272727272727,0.5,0.006134969325153375,0.057534246575342465,109
0.17727272727272728,0.0,0.006134969325153375,0.8849315068493151,50
0.02727272727272727,1.0,0.003067484662576687,0.0,68
0.35909090909090907,0.0,0.006134969325153375,0.3315068493150685,73
0.08636363636363636,0.5,0.009202453987730062,0.0547945205479452,180
0.08636363636363636,0.5,0.0,0.4904109589041096,425
0.8227272727272726,0.5,0.0,0.4383561643835616,75
0.10909090909090909,0.0,0.009202453987730062,0.2410958904109589,55
0.03636363636363636,0.0,0.0,0.0027397260273972603,100
0.11363636363636363,0.5,0.003067484662576687,0.915068493150685,400
0.6545454545454545,0.0,0.0,0.9972602739726028,70
0.7545454545454545,0.0,0.006134969325153375,0.8493150684931506,37
0.3090909090909091,0.5,0.0,0.0,310
0.02727272727272727,0.5,0.0,0.010958904109589041,125
0.09545454545454544,0.5,0.0,0.8136986301369863,220
0.013636363636363636,0.5,0.0,0.23013698630136986,150
0.5636363636363636,0.0,0.0,0.8438356164383561,50
0.03636363636363636,0.0,0.0950920245398773,1.0,60
0.7363636363636363,0.0,0.0,0.3150684931506849,75
0.03636363636363636,0.5,0.0,0.0,380
0.05454545454545454,0.5,0.0,0.9178082191780822,280
0.12727272727272726,0.5,0.0,0.0,135
0.10454545454545454,0.5,0.0,0.5232876712328767,200
0.05454545454545454,0.0,0.006134969325153375,0.0,79
0.02727272727272727,0.0,0.0,0.0,64
0.05454545454545454,0.0,0.0,0.0,65
0.12727272727272726,0.0,0.0,0.24383561643835616,100
0.02727272727272727,0.5,0.0,0.0,95
0.02727272727272727,0.0,0.0,0.0,58
0.10454545454545454,0.5,0.0,0.0,140
0.19999999999999998,0.0,0.006134969325153375,0.20821917808219179,180
0.15454545454545454,0.0,0.0,0.0,50
0.20454545454545453,0.5,0.0,0.0,150
0.5318181818181817,1.0,0.009202453987730062,0.057534246575342465,32
0.08636363636363636,0.5,0.009202453987730062,0.0,300
0.05454545454545454,0.0,0.0,0.7698630136986302,66
0.2545454545454545,0.0,0.0,0.043835616438356165,120
0.05454545454545454,0.5,0.0,0.0684931506849315,179
0.013636363636363636,0.5,0.0,0.0,145
0.6681818181818181,0.5,0.0,0.052054794520547946,95
0.05454545454545454,0.5,0.0,0.0,108
0.5499999999999999,0.5,0.0,0.0,195
0.5454545454545454,0.5,0.0,0.043835616438356165,95
0.3090909090909091,0.5,0.0,0.18082191780821918,690
0.013636363636363636,0.0,0.0,0.9506849315068493,50
0.02727272727272727,0.0,0.012269938650306749,0.3835616438356164,43
0.3181818181818182,0.5,0.0,0.9753424657534246,99
0.3227272727272727,0.0,0.018404907975460124,0.821917808219178,100
0.09545454545454544,0.0,0.0,0.0,65
0.06818181818181818,0.0,0.0,0.0,35
0.3227272727272727,0.5,1.0,0.9315068493150686,157
0.12727272727272726,0.5,0.012269938650306749,0.0,125
0.3227272727272727,0.5,0.0,0.4602739726027397,160
0.031818181818181815,0.0,0.0,0.0,180
0.05454545454545454,0.5,0.0,0.4986301369863014,358
0.12727272727272726,0.0,0.0,0.852054794520548,120
0.00909090909090909,0.5,0.0,0.06027397260273973,181
0.00909090909090909,0.5,0.0,0.2136986301369863,95
0.13636363636363635,0.0,0.006134969325153375,0.0,120
0.13636363636363635,0.0,0.012269938650306749,0.049315068493150684,95
0.031818181818181815,0.5,0.0,0.16712328767123288,180
0.03636363636363636,0.5,0.0,0.8246575342465754,699
0.09090909090909091,0.5,0.0,0.09315068493150686,70
0.05454545454545454,0.0,0.003067484662576687,0.736986301369863,120
0.031818181818181815,0.0,0.0,0.0,90
0.03636363636363636,0.5,0.0,0.019178082191780823,550
0.09090909090909091,0.0,0.0,0.0,65
0.12727272727272726,0.5,0.003067484662576687,0.5808219178082192,239
0.09545454545454544,0.0,0.0,0.0,115
0.19545454545454544,0.5,0.0,0.9287671232876712,189
0.08636363636363636,0.5,0.003067484662576687,0.15342465753424658,165
0.00909090909090909,0.0,0.0,0.0,59
0.02727272727272727,0.0,0.0,0.024657534246575342,50
0.06818181818181818,0.0,0.0,0.18904109589041096,35
0.10454545454545454,0.5,0.003067484662576687,0.8684931506849315,200
0.0,0.5,0.0,0.18082191780821918,100
0.2545454545454545,0.5,0.0,0.005479452054794521,69
0.09090909090909091,0.5,0.0,0.0,66
0.0,0.0,0.0,0.9808219178082191,45
0.19545454545454544,0.5,0.0,0.6438356164383562,235
0.06818181818181818,0.5,0.0,0.4,100
0.031818181818181815,0.0,0.006134969325153375,0.2356164383561644,45
0.05454545454545454,0.0,0.0,0.0,70
0.05454545454545454,0.5,0.0,0.0,160
0.45454545454545453,0.0,0.003067484662576687,0.0,58
0.2636363636363636,0.5,0.03680981595092024,1.0,105
0.013636363636363636,0.0,0.015337423312883437,0.9095890410958904,97
0.00909090909090909,0.0,0.0,0.24383561643835616,35
0.05454545454545454,0.5,0.0,0.016438356164383564,325
0.031818181818181815,0.0,0.0,0.0,189
0.3227272727272727,0.5,0.14723926380368096,0.9753424657534246,560
0.14545454545454545,0.5,0.0,0.024657534246575342,208
